targets,predictions
??? ?????? ???? ???? ??? ????? ???? ?????? ??? ???? ???? ??? ?? ?????? ??????? ??? ????? ?? ?? ?? ??????? ??? ?????? ??? ?¬Ö¬é??? ??? ??? ?¬Û¬ß? ??? ?????? ????? ???? ???????? ???? ????? ??? ????? ??? ???.,???  ???? ???  ??????  ????  ????????  ???  ??? ??? ??? ???? ????  ???  ?? ??????  ???????  ??? ????? ?? ?? ?????????  ???  ??????  ???  ?¬Ö¬é???  ???  ???  ?????  ???? ??????  ??????  ???? ????? ??? ????  ????????  ?????  ??? ?????.
???? ?? ????? ????? ???? ??? ?????? ???? ?????? ??????? ?? ????? ?? ???? ??? ?? ?¬¥??????. ?? ??? ???? ??????? ?????? ??? ??????? ??.,???? ??  ?????  ?????  ????????  ????  ???  ?????  ?¬Ò???  ??????? ??  ???? ???  ?? ???????.  ??? ????  ???????   ???????  ??  ?????? ??.
???? ?? ????? ???? ?? ???? ??? ??? ??? ?? ????? ??? ?? ?? ???? ???? ???? ?? ?? ?? ???? ????? ??? ??,?? ???  ??  ?????  ????  ???  ????  ?? ? ???  ??? ?? ???????. ?????  ??  ??  ???  ?????  ????  ??? ?? ????? ??? ???  ??.
?? ?¬Ú¬Þ??? ??? ?? ???????? ???????¢´¢´ ?¬Þ????? ???? ?? ??? ???? ?? ??? ??? ?? ????? ????.,??  ?¬Ú¬Þ???   ???  ?? ????????  ????¢´¢´  ?¬Þ????????  ??  ????  ????  ??????? ?? ????? ????.
??? ???? ????? ??¬Þ?????? ??????? ?¬Ú¬Þ????? ???? ???? ?? ????? ?? ?????.,???  ????  ?????  ??¬Þ????????  ???  ????????  ?¬Ú¬Þ?????  ?????? ????  ??  ?????  ?? ?????.
?????? ????? ?? ?????? ?? ??? ???? ?? ???? ?? ??? ???? ??? ?? ???? ???? ??????? ???? ????,????  ?????  ?? ??????  ??  ???  ???? ??  ???? ??????  ????  ?????  ????  ????????? ????  ???..
??? ???? ??? ?? ???? ?? ?????????? ?? ????? ???????? ???? ??? ??? ??????.,???  ????  ???  ?? ????  ?? ??????????  ??????????? ??. ???  ??? ??????.
?? ?????? ???? ???? ???? ???????. ????? ???? ??? ??????.,???????  ????  ????  ????  ?????????..  ?????  ????  ?¬Ö¬ã?????
??? ??????? ??? ????????? ?? ????.,?  ?? ???  ??? ?????????  ??  ????
? ?????? ?????. ?? ???? ¬Ú¬Ú ???¬Ö¬ñ? ?? ??? ??????.,?  ?????? ??????   ?????? ¬Ú¬Ú ??¬Ö¬ñ?  ?? ????  ?????.
????? ?? ???? ?? ???? ???? ?? ?? ??????? ??? ??? ??? ?? ????,?? ?? ?¬Ö¬ì??  ????  ?? ????. ??  ?? ?????? ???? ??  ?????  ??  ????.
